"motion" "time" "V1" "V2" "RT" "Correct" "Onset" "Offset" "UK1" "UK2" "UK3" "run" "day" "direction" "response" "RToffset"
0.837 0.293 0 0 0.60883 1 97.355 97.661 98.026 0.30616 0.36503 5 "005.txt" "left" "left" 0.30267
0.081 0.551 0 0 0.88391 1 101.61 102.17 102.53 0.55947 0.36161 5 "005.txt" "left" "left" 0.32444
0.075 0.516 0 180 0.85603 0 106.86 107.38 107.74 0.51926 0.36516 5 "005.txt" "left" "right" 0.33677
0.173 0.293 0 0 0.6308 1 113.96 114.27 114.63 0.30615 0.36117 5 "005.txt" "left" "left" 0.32465
0.523 0.625 180 180 0.91375 1 120.56 121.2 121.56 0.63926 0.36134 5 "005.txt" "right" "right" 0.27449
0.019 0.666 180 0 0.96693 0 125.01 125.68 126.05 0.66601 0.36868 5 "005.txt" "right" "left" 0.30092
0.068 0.906 0 0 1.2492 1 132.13 133.05 133.42 0.91922 0.36671 5 "005.txt" "left" "left" 0.32998
0.088 1.17 0 0 1.4567 1 138.96 140.13 140.49 1.1725 0.36577 5 "005.txt" "left" "left" 0.2842
0.247 0.854 0 0 1.2025 1 146.7 147.57 147.93 0.86597 0.36532 5 "005.txt" "left" "left" 0.33653
0.088 0.25 180 0 0.6287 NA 157.79 158.04 158.4 0.25289 0.36197 5 "005.txt" "right" "left" 0.37581
0.051 0.368 180 180 0.67419 1 162.39 162.76 163.12 0.37282 0.36376 5 "005.txt" "right" "right" 0.30137
0.033 1.34 0 0 1.6382 1 166.56 167.91 168.27 1.3459 0.36378 5 "005.txt" "left" "left" 0.2923
0.192 0.588 180 180 0.90231 1 175.46 176.06 176.43 0.59939 0.36453 5 "005.txt" "right" "right" 0.30292
0.068 2.52 180 180 2.8514 1 181.13 183.66 184.03 2.5321 0.36506 5 "005.txt" "right" "right" 0.3193
0.019 1.69 180 180 2.0355 1 188.9 190.59 190.95 1.6924 0.3631 5 "005.txt" "right" "right" 0.3431
0.157 2.93 0 0 1.5634 NA 200 202.93 203.3 2.932 0.36071 5 "005.txt" "left" "left" -1.3686
0.068 2.52 0 180 2.8502 0 208.56 211.09 211.46 2.5322 0.36346 5 "005.txt" "left" "right" 0.318
0.173 0.906 180 180 1.2448 1 216.34 217.26 217.63 0.91913 0.36287 5 "005.txt" "right" "right" 0.32567
0.056 2.02 0 0 2.2688 1 225.34 227.37 227.73 2.0257 0.36483 5 "005.txt" "left" "left" 0.2431
0.081 1.83 0 0 2.163 1 232.54 234.38 234.74 1.839 0.36136 5 "005.txt" "left" "left" 0.324
0.76 0.516 0 0 0.81312 1 238.4 238.92 239.29 0.51925 0.3637 5 "005.txt" "left" "left" 0.29387
0.523 0.588 180 180 0.91108 1 254.57 255.17 255.54 0.59941 0.36541 5 "005.txt" "right" "right" 0.31167
0.173 0.271 0 0 0.64029 1 259.7 259.98 260.35 0.27948 0.37043 5 "005.txt" "left" "left" 0.36081
0.075 0.484 180 180 0.77765 1 271.31 271.81 272.17 0.49277 0.36349 5 "005.txt" "right" "right" 0.28488
0.121 0.854 180 180 1.1762 1 278.34 279.2 279.57 0.86599 0.36667 5 "005.txt" "right" "right" 0.31021
0.033 0.22 180 180 0.56036 1 282.99 283.22 283.58 0.22614 0.36294 5 "005.txt" "right" "right" 0.33422
0.76 1.69 0 0 1.9614 1 287.24 288.93 289.29 1.6924 0.35931 5 "005.txt" "left" "left" 0.269
0.387 2.52 180 180 2.8597 1 293.43 295.96 296.32 2.5322 0.36434 5 "005.txt" "right" "right" 0.3275
0.681 1.02 180 180 1.3114 1 299.8 300.82 301.19 1.026 0.3631 5 "005.txt" "right" "right" 0.2854
0.837 0.423 0 0 0.69385 1 307.72 308.14 308.51 0.4261 0.36531 5 "005.txt" "left" "left" 0.26775
0.192 0.315 0 0 0.64447 1 313.73 314.05 314.41 0.3196 0.36199 5 "005.txt" "left" "left" 0.32487
0.096 0.906 0 0 1.2087 1 325.02 325.92 326.29 0.90598 0.36496 5 "005.txt" "left" "left" 0.30272
0.837 0.271 180 180 0.63456 1 332.96 333.24 333.61 0.27948 0.37479 5 "005.txt" "right" "right" 0.35508
0.157 0.22 180 0 0.55821 0 337.19 337.41 337.77 0.22614 0.36051 5 "005.txt" "right" "left" 0.33207
0.192 1.56 0 0 1.9017 1 341.82 343.4 343.76 1.5723 0.36598 5 "005.txt" "left" "left" 0.3294
0.216 0.625 0 0 0.93011 1 347.2 347.82 348.19 0.62607 0.3665 5 "005.txt" "left" "left" 0.30404
0.216 0.666 0 0 0.99027 1 352.13 352.81 353.17 0.67942 0.36424 5 "005.txt" "left" "left" 0.31085
0.45 0.341 0 0 0.66366 1 358.35 358.7 359.06 0.34619 0.36538 5 "005.txt" "left" "left" 0.31747
0.111 1.44 180 180 1.7535 1 365.28 366.74 367.1 1.4524 0.3626 5 "005.txt" "right" "right" 0.3011
0.088 0.854 180 180 1.1608 1 370.7 371.56 371.93 0.86597 0.36599 5 "005.txt" "right" "right" 0.29483
0.039 2.93 180 180 3.224 1 381.82 384.76 385.12 2.9319 0.36322 5 "005.txt" "right" "right" 0.2921
0.045 0.271 0 0 0.63428 1 390.04 390.32 390.69 0.27947 0.37532 5 "005.txt" "left" "left" 0.35481
0.096 2.52 0 0 2.8879 1 396.17 398.71 399.08 2.5454 0.36248 5 "005.txt" "left" "left" 0.3425
0.011 0.964 180 180 1.2602 1 10.453 11.366 11.736 0.91317 0.37029 6 "006.txt" "right" "right" 0.34703
0.081 3.3 180 180 1.1185 NA 21.055 24.374 24.737 3.3184 0.36321 6 "006.txt" "right" "right" -2.1999
0.45 1.44 0 0 1.7817 1 35.184 36.637 37.012 1.4525 0.37552 6 "006.txt" "left" "left" 0.3292
0.918 0.551 0 0 0.88345 1 40.943 41.502 41.866 0.55939 0.36455 6 "006.txt" "left" "left" 0.32406
0.387 0.516 0 0 0.87143 1 50.22 50.739 51.113 0.51938 0.37434 6 "006.txt" "left" "left" 0.35205
0.081 0.271 180 180 0.60933 1 56.258 56.537 56.904 0.27949 0.36676 6 "006.txt" "right" "right" 0.32984
1 1.44 180 180 1.9065 NA 63.056 64.508 64.87 1.4524 0.36186 6 "006.txt" "right" "right" 0.4541
0.603 0.271 0 0 0.58825 1 68.534 68.813 69.176 0.2795 0.36316 6 "006.txt" "left" "left" 0.30875
0.837 0.666 180 180 0.97063 1 72.772 73.452 73.813 0.67938 0.36157 6 "006.txt" "right" "right" 0.29125
0.603 1.09 0 0 1.3855 1 79.251 80.343 80.706 1.0924 0.36325 6 "006.txt" "left" "left" 0.2931
0.247 2.93 0 0 3.2674 1 86.715 89.647 90.01 2.932 0.36303 6 "006.txt" "left" "left" 0.3354
0.103 1.83 180 180 2.1501 1 99.724 101.56 101.93 1.8389 0.36511 6 "006.txt" "right" "right" 0.3112
0.131 0.759 0 0 1.0693 1 112.72 113.48 113.84 0.75939 0.36428 6 "006.txt" "left" "left" 0.30991
0.681 0.588 180 180 0.90388 1 121.08 121.68 122.04 0.59937 0.36692 6 "006.txt" "right" "right" 0.30451
0.681 2.52 0 0 2.9024 NA 127.9 130.43 130.8 2.5321 0.36278 6 "006.txt" "left" "left" 0.3703
0.056 0.315 0 0 0.66472 1 135.1 135.42 135.78 0.31949 0.36534 6 "006.txt" "left" "left" 0.34523
0.068 0.854 0 0 1.1856 1 139.23 140.1 140.46 0.86594 0.36534 6 "006.txt" "left" "left" 0.31966
0.285 3.3 180 180 3.6171 1 148.08 151.39 151.75 3.3052 0.36598 6 "006.txt" "right" "right" 0.3119
0.523 0.395 0 0 0.66909 1 155.17 155.57 155.93 0.39945 0.35975 6 "006.txt" "left" "left" 0.26964
0.056 0.71 0 180 1.0295 0 159.97 160.69 161.06 0.71926 0.36472 6 "006.txt" "left" "right" 0.31024
0.062 1.09 180 0 1.3947 0 164.62 165.72 166.08 1.0925 0.36585 6 "006.txt" "right" "left" 0.3022
0.062 0.805 0 0 1.126 1 170.19 171.01 171.37 0.81251 0.35951 6 "006.txt" "left" "left" 0.31349
0.088 0.759 180 180 1.0771 1 177.53 178.29 178.65 0.75935 0.36384 6 "006.txt" "right" "right" 0.31775
0.143 0.906 0 0 1.2104 1 182.12 183.03 183.39 0.90581 0.35832 6 "006.txt" "left" "left" 0.30459
0.523 1.44 180 180 1.7873 1 193.15 194.6 194.96 1.4523 0.36436 6 "006.txt" "right" "right" 0.335
0.681 1.69 180 180 2.0205 1 200.19 201.88 202.24 1.6922 0.36553 6 "006.txt" "right" "right" 0.3283
0.837 1.56 180 180 1.9238 1 207.02 208.6 208.97 1.5724 0.37163 6 "006.txt" "right" "right" 0.3514
0.76 0.271 0 0 0.63299 1 213.82 214.1 214.48 0.27955 0.37529 6 "006.txt" "left" "left" 0.35344
0.837 1.56 0 0 1.9344 1 220.41 221.98 222.35 1.5724 0.37214 6 "006.txt" "left" "left" 0.362
0 0.22 180 0 0.59751 NA 226.03 226.26 226.62 0.22613 0.36368 6 "006.txt" "right" "left" 0.37138
0.523 0.71 180 180 1.0288 1 230.07 230.79 231.15 0.71942 0.36239 6 "006.txt" "right" "right" 0.30938
1 1.02 180 180 1.3536 1 240.08 241.11 241.47 1.0259 0.36384 6 "006.txt" "right" "right" 0.3277
0 1.69 180 0 2.0206 0 246.36 248.05 248.42 1.6924 0.36553 6 "006.txt" "right" "left" 0.3282
0.045 2.02 180 180 2.3266 1 255.02 257.05 257.41 2.0256 0.36339 6 "006.txt" "right" "right" 0.301
0.068 0.964 180 0 1.2818 0 260.85 261.82 262.18 0.97255 0.36153 6 "006.txt" "right" "left" 0.30925
0.111 0.588 0 180 0.90197 0 267.68 268.28 268.65 0.59931 0.36548 6 "006.txt" "left" "right" 0.30266
0.523 1.56 0 0 1.8841 1 272.22 273.79 274.15 1.5724 0.36574 6 "006.txt" "left" "left" 0.3117
0.051 0.395 180 0 0.72679 0 280.61 281.01 281.38 0.39947 0.3643 6 "006.txt" "right" "left" 0.32732
0.103 0.341 0 0 0.63131 1 288.49 288.84 289.2 0.34627 0.36431 6 "006.txt" "left" "left" 0.28504
0.681 0.551 180 180 0.83736 1 293.88 294.44 294.8 0.5595 0.36549 6 "006.txt" "right" "right" 0.27786
0.011 0.453 180 180 0.74269 1 299.97 300.43 300.8 0.46587 0.36408 6 "006.txt" "right" "right" 0.27682
0.45 2.24 180 180 2.5706 1 306.9 309.15 309.52 2.252 0.36466 6 "006.txt" "right" "right" 0.318600000000000
0.062 0.271 0 0 0.55461 1 316.79 317.07 317.43 0.27952 0.36465 6 "006.txt" "left" "left" 0.27509
0.45 1.02 0 0 1.2696 1 322.29 323.32 323.68 1.0259 0.36521 6 "006.txt" "left" "left" 0.2437
0.026 0.906 0 180 1.2725 0 327.12 328.04 328.41 0.91928 0.37472 6 "006.txt" "left" "right" 0.35322
0.173 0.341 180 180 0.64773 1 331.89 332.24 332.6 0.34618 0.3639 6 "006.txt" "right" "right" 0.30155
0.76 0.368 0 0 0.66624 1 338.75 339.13 339.49 0.37286 0.36668 6 "006.txt" "left" "left" 0.29338
0.216 1.25 180 180 1.5656 1 343.15 344.41 344.76 1.2525 0.35865 6 "006.txt" "right" "right" 0.3131
0.837 0.22 0 0 0.53754 1 349.95 350.18 350.54 0.22595 0.36599 6 "006.txt" "left" "left" 0.31159
0.103 0.71 180 180 1.0639 1 354.68 355.4 355.77 0.7194 0.36514 6 "006.txt" "right" "right" 0.3445
0.051 1.69 0 180 2.039 0 361.16 362.85 363.22 1.6924 0.36642 6 "006.txt" "left" "right" 0.3466
0.121 0.854 0 0 1.175 1 367.19 368.05 368.42 0.86574 0.36362 6 "006.txt" "left" "left" 0.30926
0.131 0.293 180 0 0.66174 0 383.45 383.75 384.13 0.30619 0.37455 6 "006.txt" "right" "left" 0.35555
0.331 1.56 0 0 1.8757 1 397.22 398.79 399.15 1.5724 0.36422 6 "006.txt" "left" "left" 0.3033
0.157 0.484 180 0 0.76167 0 10.456 10.903 11.265 0.44617 0.36206 7 "007.txt" "right" "left" 0.3155
0.039 0.805 180 180 1.121 1 16.687 17.5 17.862 0.81265 0.36206 7 "007.txt" "right" "right" 0.30835
0.075 1.34 0 0 1.6461 1 22.152 23.498 23.86 1.3458 0.36178 7 "007.txt" "left" "left" 0.3003
0.387 0.759 0 0 1.0627 1 27.31 28.07 28.436 0.75927 0.36668 7 "007.txt" "left" "left" 0.30343
0.45 0.484 180 180 0.81004 1 32.562 33.055 33.415 0.49278 0.3606 7 "007.txt" "right" "right" 0.31726
0.068 0.71 0 180 1.0233 0 37.454 38.173 38.538 0.71937 0.36526 7 "007.txt" "left" "right" 0.30393
0 1.44 180 180 1.7875 1 45.584 47.037 47.399 1.4524 0.36221 7 "007.txt" "right" "right" 0.3351
0.056 0.293 180 180 0.64344 1 57.008 57.314 57.679 0.30611 0.36538 7 "007.txt" "right" "right" 0.33733
0.096 0.805 180 180 1.0975 1 72.509 73.322 73.685 0.81244 0.36277 7 "007.txt" "right" "right" 0.28506
0.216 1.83 0 0 2.1778 1 77.161 79 79.367 1.839 0.36642 7 "007.txt" "left" "left" 0.3388
1 3.3 180 180 3.6332 1 88.198 91.503 91.868 3.305 0.36493 7 "007.txt" "right" "right" 0.3282
0.523 0.341 180 180 0.70552 1 97.261 97.608 97.976 0.34608 0.36879 7 "007.txt" "right" "right" 0.35944
0.173 2.93 180 0 3.3069 NA 101.54 104.47 104.84 2.9319 0.36405 7 "007.txt" "right" "left" 0.375
0.157 0.625 180 180 0.92056 1 114.03 114.66 115.02 0.62604 0.36502 7 "007.txt" "right" "right" 0.29452
0.247 2.02 0 0 2.2893 1 118.49 120.52 120.89 2.0256 0.36726 7 "007.txt" "left" "left" 0.2637
0.033 1.25 180 180 1.5982 1 127 128.25 128.62 1.2524 0.36399 7 "007.txt" "right" "right" 0.3458
0.051 0.551 0 180 0.89855 0 132.05 132.61 132.98 0.55942 0.36688 7 "007.txt" "left" "right" 0.33913
0.051 2.93 180 180 1.1524 NA 138.86 141.79 142.16 2.932 0.36503 7 "007.txt" "right" "right" -1.7796
0.837 0.315 180 180 0.6377 1 147.35 147.67 148.03 0.3194 0.36293 7 "007.txt" "right" "right" 0.3183
0.285 1.09 180 180 1.4219 1 152.9 153.99 154.36 1.0926 0.36591 7 "007.txt" "right" "right" 0.3293
0.088 0.516 180 180 0.86355 1 161.53 162.05 162.42 0.51937 0.36345 7 "007.txt" "right" "right" 0.34418
0.681 0.516 180 180 0.83757 1 168.53 169.05 169.41 0.51916 0.36301 7 "007.txt" "right" "right" 0.31841
0.051 1.56 180 0 1.9087 0 173.52 175.09 175.45 1.5724 0.3641 7 "007.txt" "right" "left" 0.3363
0.026 0.423 180 180 0.77178 1 181.57 181.99 182.36 0.42595 0.36511 7 "007.txt" "right" "right" 0.34583
0.096 0.453 0 0 0.76848 1 189.57 190.03 190.39 0.46612 0.36261 7 "007.txt" "left" "left" 0.30236
0.523 1.69 180 180 2.0538 1 193.8 195.5 195.87 1.6923 0.36993 7 "007.txt" "right" "right" 0.3615
0.331 2.93 0 0 3.2506 1 200.7 203.63 203.99 2.9319 0.36334 7 "007.txt" "left" "left" 0.3187
0.011 1.17 0 180 1.5081 0 209.15 210.32 210.68 1.1725 0.36362 7 "007.txt" "left" "right" 0.3356
0.056 0.964 180 180 1.2757 1 216.65 217.62 217.99 0.97259 0.36479 7 "007.txt" "right" "right" 0.30311
0.285 1.34 0 0 1.7296 NA 221.44 222.78 223.14 1.3458 0.36124 7 "007.txt" "left" "left" 0.3838
0.918 0.588 180 180 0.91027 1 227.81 228.41 228.77 0.59945 0.36427 7 "007.txt" "right" "right" 0.31082
0.081 0.315 0 180 0.66479 0 232.45 232.76 233.13 0.31951 0.36458 7 "007.txt" "left" "right" 0.34528
0.523 0.964 0 0 1.3191 1 239.19 240.16 240.53 0.97249 0.36672 7 "007.txt" "left" "left" 0.34661
0.011 0.964 0 180 1.3064 0 246.35 247.32 247.68 0.97269 0.36377 7 "007.txt" "left" "right" 0.33371
0.081 0.395 180 180 0.74666 1 253.15 253.54 253.91 0.39952 0.36691 7 "007.txt" "right" "right" 0.34714
0.837 0.759 0 0 1.0609 1 260.46 261.22 261.59 0.75933 0.3633 7 "007.txt" "left" "left" 0.30157
0.033 0.759 0 0 1.061 1 269.13 269.89 270.25 0.75936 0.36265 7 "007.txt" "left" "left" 0.30164
0.062 3.3 180 0 3.6002 0 280.58 283.88 284.25 3.305 0.36477 7 "007.txt" "right" "left" 0.2952
0.216 0.423 0 0 0.76017 1 289.08 289.51 289.87 0.4259 0.36208 7 "007.txt" "left" "left" 0.33427
0.051 0.22 180 0 0.59158 NA 296.28 296.5 296.87 0.22617 0.36236 7 "007.txt" "right" "left" 0.36541
0.111 1.34 180 0 1.6729 0 300.52 301.86 302.23 1.3458 0.36356 7 "007.txt" "right" "left" 0.3271
0.075 1.25 0 180 1.5973 0 312.9 314.15 314.52 1.2525 0.3636 7 "007.txt" "left" "right" 0.3448
0.837 1.09 180 180 1.4204 1 319.66 320.75 321.11 1.0926 0.36391 7 "007.txt" "right" "right" 0.3278
0.331 0.271 180 0 0.62356 0 324.55 324.83 325.19 0.27946 0.36583 7 "007.txt" "right" "left" 0.3441
0.033 3.3 180 180 3.6346 1 328.76 332.07 332.43 3.3051 0.36521 7 "007.txt" "right" "right" 0.3295
0 2.02 180 180 2.3639 1 336.08 338.1 338.47 2.0256 0.36612 7 "007.txt" "right" "right" 0.3383
0.045 0.293 180 180 0.65847 1 343.22 343.53 343.9 0.30623 0.37153 7 "007.txt" "right" "right" 0.35224
0.081 0.516 0 0 0.82031 1 352.18 352.7 353.06 0.5194 0.36345 7 "007.txt" "left" "left" 0.30091
0.157 1.09 180 180 1.4203 1 358.18 359.27 359.63 1.0926 0.36291 7 "007.txt" "right" "right" 0.3277
0.247 0.341 180 0 0.70817 0 372.56 372.91 373.28 0.34617 0.37045 7 "007.txt" "right" "left" 0.362
0.068 0.551 0 0 0.87122 1 377.21 377.77 378.15 0.55934 0.37619 7 "007.txt" "left" "left" 0.31188
0.918 0.906 0 0 1.2143 1 382.1 383.02 383.39 0.91917 0.36497 7 "007.txt" "left" "left" 0.29513
0.111 1.25 0 0 1.5637 1 393.03 394.29 394.65 1.2525 0.36557 7 "007.txt" "left" "left" 0.3112
0.285 0.368 180 180 0.74127 NA 398.23 398.61 398.97 0.37283 0.3638 7 "007.txt" "right" "right" 0.36844
0.045 2.02 0 0 2.3205 1 10.455 12.434 12.798 1.9794 0.36389 8 "008.txt" "left" "left" 0.3411
0.216 0.293 0 180 0.7342 NA 16.832 17.138 17.498 0.30615 0.35996 8 "008.txt" "left" "right" 0.42805
0 0.551 0 0 0.86442 1 25.936 26.495 26.854 0.55942 0.35891 8 "008.txt" "left" "left" 0.305
0.026 0.805 180 0 1.1457 0 32.08 32.893 33.254 0.81283 0.36081 8 "008.txt" "right" "left" 0.33287
0.247 0.368 0 0 0.68974 1 43.823 44.196 44.558 0.37285 0.3616 8 "008.txt" "left" "left" 0.31689
0.026 0.854 0 180 1.1768 0 48.235 49.101 49.466 0.86598 0.36476 8 "008.txt" "left" "right" 0.31082
0 1.44 0 180 1.8111 0 56.766 58.218 58.587 1.4524 0.36908 8 "008.txt" "left" "right" 0.3587
0.068 1.83 0 180 2.2002 0 62.071 63.91 64.28 1.8391 0.36995 8 "008.txt" "left" "right" 0.3611
0.216 1.17 180 180 1.4683 1 79.519 80.691 81.057 1.1726 0.36542 8 "008.txt" "right" "right" 0.2957
0.088 0.271 0 0 0.68835 NA 84.624 84.903 85.269 0.27954 0.36609 8 "008.txt" "left" "left" 0.40881
0.387 1.83 180 180 2.1184 1 89.316 91.155 91.521 1.839 0.3663 8 "008.txt" "right" "right" 0.2794
0.121 0.453 180 0 0.80325 0 98.033 98.499 98.864 0.46611 0.36539 8 "008.txt" "right" "left" 0.33714
0.157 2.93 180 180 3.2716 1 102.27 105.2 105.57 2.932 0.36723 8 "008.txt" "right" "right" 0.3396
0.096 0.25 180 180 0.61443 1 109.04 109.3 109.67 0.25288 0.37081 8 "008.txt" "right" "right" 0.36155
0.143 0.854 0 180 1.2315 NA 113.24 114.11 114.47 0.86585 0.36259 8 "008.txt" "left" "right" 0.36565
0.192 3.3 0 0 3.5745 1 119.93 123.24 123.6 3.3052 0.36517 8 "008.txt" "left" "left" 0.2693
0.081 1.69 180 180 2.0223 1 128.85 130.54 130.91 1.6924 0.36688 8 "008.txt" "right" "right" 0.3299
0.603 0.854 0 0 1.2167 1 134.34 135.21 135.58 0.86591 0.37089 8 "008.txt" "left" "left" 0.35079
0.918 2.02 0 0 2.4003 1 144.6 146.64 147.01 2.0389 0.3701 8 "008.txt" "left" "left" 0.3614
0.603 0.625 0 0 0.93728 1 151.94 152.56 152.93 0.62603 0.36393 8 "008.txt" "left" "left" 0.31125
0.075 0.625 180 180 0.98786 1 159.08 159.71 160.08 0.62602 0.37106 8 "008.txt" "right" "right" 0.36184
0.039 1.44 0 0 1.756 1 169.93 171.37 171.73 1.4391 0.36236 8 "008.txt" "left" "left" 0.3169
0.062 0.25 180 0 0.61541 0 176.43 176.69 177.06 0.25286 0.37225 8 "008.txt" "right" "left" 0.36255
0.011 1.83 0 0 2.1635 1 183.11 184.95 185.31 1.8391 0.36143 8 "008.txt" "left" "left" 0.3244
0.051 0.906 180 0 1.2583 0 196.24 197.16 197.53 0.91929 0.36687 8 "008.txt" "right" "left" 0.33901
0.157 1.34 180 180 1.7 1 202.33 203.68 204.05 1.3458 0.37387 8 "008.txt" "right" "right" 0.3542
0.096 0.759 180 180 1.0862 1 209.49 210.25 210.61 0.75925 0.36317 8 "008.txt" "right" "right" 0.32695
0.103 0.315 0 0 0.64707 1 215.49 215.81 216.17 0.31943 0.36454 8 "008.txt" "left" "left" 0.32764
0.096 0.484 0 0 0.81001 1 223.51 224.01 224.37 0.49278 0.3618 8 "008.txt" "left" "left" 0.31723
0.157 0.759 0 0 1.1146 1 227.82 228.58 228.95 0.75929 0.37542 8 "008.txt" "left" "left" 0.35531
0.837 3.3 0 0 3.5921 1 234.48 237.79 238.15 3.3052 0.35929 8 "008.txt" "left" "left" 0.286900000000000
0.173 0.271 180 0 0.63214 0 241.81 242.09 242.47 0.2795 0.37441 8 "008.txt" "right" "left" 0.35264
0.285 1.83 180 180 2.1151 1 250.16 252 252.36 1.839 0.36591 8 "008.txt" "right" "right" 0.2761
0.103 1.02 180 180 1.3701 1 256.68 257.7 258.07 1.0259 0.36435 8 "008.txt" "right" "right" 0.3442
0.056 0.423 180 180 0.76276 1 263.98 264.41 264.77 0.42608 0.36465 8 "008.txt" "right" "right" 0.33668
0.76 0.71 180 180 1.0519 1 271.43 272.15 272.51 0.71943 0.36114 8 "008.txt" "right" "right" 0.33247
0.051 0.759 180 0 1.0951 0 278.71 279.47 279.83 0.75925 0.36438 8 "008.txt" "right" "left" 0.33585
0.173 1.34 0 0 1.6563 1 293.08 294.42 294.79 1.3459 0.36421 8 "008.txt" "left" "left" 0.3104
0.76 1.17 0 0 1.4971 1 300.98 302.15 302.52 1.1725 0.36182 8 "008.txt" "left" "left" 0.3246
0.173 0.625 0 0 0.94689 1 306.46 307.09 307.45 0.62602 0.36568 8 "008.txt" "left" "left" 0.32087
0.285 1.02 0 0 1.3372 1 312.64 313.67 314.04 1.0259 0.36427 8 "008.txt" "left" "left" 0.3113
0.331 0.453 0 0 0.85408 NA 317.63 318.1 318.46 0.46606 0.36266 8 "008.txt" "left" "left" 0.38802
0.45 0.271 0 0 0.63611 1 328.28 328.56 328.94 0.27946 0.37605 8 "008.txt" "left" "left" 0.35665
0.088 1.69 0 180 2.0105 0 334.9 336.6 336.96 1.6923 0.36336 8 "008.txt" "left" "right" 0.3182
0 0.453 0 0 0.81024 1 346.34 346.81 347.17 0.46615 0.36399 8 "008.txt" "left" "left" 0.34409
0.111 0.516 180 180 0.81111 1 352.34 352.86 353.22 0.51943 0.36285 8 "008.txt" "right" "right" 0.29168
0.045 0.453 0 180 0.80828 0 360.39 360.86 361.22 0.46611 0.36151 8 "008.txt" "left" "right" 0.34217
0.45 0.588 0 0 0.93456 1 367.43 368.03 368.39 0.5994 0.36344 8 "008.txt" "left" "left" 0.33516
0.603 0.759 0 0 1.0581 1 372.55 373.31 373.67 0.75927 0.36334 8 "008.txt" "left" "left" 0.29883
0.837 0.71 0 0 0.94533 1 377.12 377.84 378.2 0.71937 0.36504 8 "008.txt" "left" "left" 0.22596
0.681 0.293 0 0 0.62056 1 382.33 382.62 382.99 0.29285 0.36469 8 "008.txt" "left" "left" 0.32771
0.011 0.271 0 180 0.66457 NA 386.42 386.7 387.07 0.27952 0.36663 8 "008.txt" "left" "right" 0.38505
0.075 0.759 180 180 1.0502 1 390.73 391.49 391.85 0.75934 0.36423 8 "008.txt" "right" "right" 0.29086
0.121 2.02 0 0 2.3232 1 396.72 398.75 399.11 2.0256 0.35959 8 "008.txt" "left" "left" 0.2976
0.068 1.34 180 180 1.5774 1 10.445 11.744 12.107 1.2997 0.36232 9 "009.txt" "right" "right" 0.2777
0.062 0.625 0 0 0.86904 1 15.809 16.448 16.816 0.63942 0.36718 9 "009.txt" "left" "left" 0.22962
0.523 0.759 0 0 1.0332 1 20.501 21.26 21.624 0.75937 0.36416 9 "009.txt" "left" "left" 0.27383
0.45 0.368 0 0 0.66738 1 26.366 26.738 27.105 0.37271 0.36707 9 "009.txt" "left" "left" 0.29467
0.918 1.17 0 0 1.439 1 32.057 33.23 33.594 1.1725 0.36476 9 "009.txt" "left" "left" 0.2665
0.045 0.423 0 180 0.75118 0 37.029 37.455 37.819 0.42611 0.36456 9 "009.txt" "left" "right" 0.32507
0.068 2.24 180 180 2.5272 1 43.427 45.679 46.044 2.2522 0.3647 9 "009.txt" "right" "right" 0.275
0.523 1.34 0 0 1.6724 1 52.331 53.676 54.041 1.3458 0.36411 9 "009.txt" "left" "left" 0.3266
0.45 0.71 0 0 0.99457 1 58.115 58.835 59.2 0.71933 0.36557 9 "009.txt" "left" "left" 0.27524
0.051 1.25 0 0 1.5716 1 65.486 66.739 67.104 1.2525 0.36514 9 "009.txt" "left" "left" 0.3191
0.011 1.17 180 180 1.4934 1 72.018 73.19 73.557 1.1725 0.36707 9 "009.txt" "right" "right" 0.3209
0.837 0.551 180 180 0.85074 1 79.535 80.095 80.458 0.55937 0.36356 9 "009.txt" "right" "right" 0.29137
0.019 0.805 180 0 1.1044 0 85.987 86.799 87.164 0.81262 0.36459 9 "009.txt" "right" "left" 0.29178
0.096 0.516 180 180 0.81826 1 90.572 91.091 91.456 0.51939 0.3647 9 "009.txt" "right" "right" 0.29887
0.081 1.17 0 0 1.4734 1 99.276 100.45 100.81 1.1726 0.366 9 "009.txt" "left" "left" 0.3008
0.103 2.93 180 0 3.1991 0 110.83 113.76 114.13 2.932 0.36526 9 "009.txt" "right" "left" 0.2671
0.131 0.551 180 180 0.88635 1 124.19 124.75 125.11 0.55941 0.36431 9 "009.txt" "right" "right" 0.32694
0.216 0.25 180 180 0.59655 1 130.61 130.87 131.23 0.25265 0.36469 9 "009.txt" "right" "right" 0.3439
0.837 0.854 0 0 1.1843 1 136.46 137.33 137.69 0.86599 0.36469 9 "009.txt" "left" "left" 0.31831
0.837 0.625 180 180 0.88923 1 142.62 143.26 143.63 0.63945 0.36702 9 "009.txt" "right" "right" 0.24978
0.603 0.759 180 180 1.0157 1 148.47 149.23 149.6 0.75929 0.36609 9 "009.txt" "right" "right" 0.25641
0.192 0.666 0 0 0.96919 1 153.55 154.23 154.6 0.67916 0.36452 9 "009.txt" "left" "left" 0.29003
0.019 0.625 0 0 0.95817 1 162.06 162.68 163.05 0.62582 0.36949 9 "009.txt" "left" "left" 0.33235
0.192 2.52 0 0 2.9469 NA 169.81 172.35 172.71 2.5321 0.36517 9 "009.txt" "left" "left" 0.4148
